company,rating,headquarters,job type,size,type,sector,revenue
SoFi,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,finance,unknown / non-applicable
Atlassian,4.6,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,unknown / non-applicable
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
Slalom LLC.,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - private,business services,$2 to $5 billion (usd)
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Discord,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,$1 to $5 million (usd)
Snapchat,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
PayPal,4.1,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
CaaStle,3.5,"Mountain View, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Amazon,3.8,"East Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Stanford University,4.2,"Stanford, CA",Full-time,5001 to 10000 employees,college / university,education,unknown / non-applicable
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Xerox,3.2,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Uber,4.0,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Nextdoor,4.6,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
