company,rating,headquarters,job type,size,type,sector,revenue
FocusKPI Inc.,3.3,"Mountain View, CA",Full-time,51 to 200 employees,company - private,business services,less than $1 million (usd)
Kodiak Robotics,4.5,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Roche,4.3,"Santa Clara, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Fremont Bank,3.0,"Livermore, CA",Full-time,501 to 1000 employees,company - private,finance,$1 to $2 billion (usd)
McDonald's Corporate,3.5,"Mountain View, CA",Full-time,10000+ employees,company - public,"restaurants, bars & food services",$10+ billion (usd)
Aruba Networks,4.2,"Santa Clara, CA",Full-time,5001 to 10000 employees,company - public,information technology,$2 to $5 billion (usd)
Sitecore,3.6,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,information technology,$50 to $100 million (usd)
Vitria Technology,3.5,"Menlo Park, CA",Full-time,201 to 500 employees,company - private,information technology,$25 to $50 million (usd)
Tesla,3.8,"Fremont, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
Gilead Sciences,3.8,"Foster City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Spin,4.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
ABD Insurance and Financial Services,4.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,insurance,$50 to $100 million (usd)
Genentech,4.3,"South San Francisco, CA",Full-time,10000+ employees,subsidiary or business segment,biotech & pharmaceuticals,$10+ billion (usd)
Applied Materials Inc.,4.0,"Santa Clara, CA",Full-time,10000+ employees,company - public,manufacturing,$10+ billion (usd)
Hearth,2.9,"San Francisco, CA",Full-time,1 to 50 employees,company - public,"construction, repair & maintenance",less than $1 million (usd)
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Alten,3.2,"San Francisco, CA",Full-time,10000+ employees,company - private,business services,$2 to $5 billion (usd)
California State University,4.3,"San Jose, CA",Part-time,201 to 500 employees,college / university,education,$1 to $5 million (usd)
BICP,5.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,$10 to $25 million (usd)
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
Lyft,3.9,"Palo Alto, CA",Full-time,5001 to 10000 employees,company - public,information technology,unknown / non-applicable
Parker Institute for Cancer Immunotherapy,3.7,"San Francisco, CA",Full-time,51 to 200 employees,nonprofit organization,non-profit,unknown / non-applicable
Woodruff Sawyer,4.0,"San Francisco, CA",Full-time,201 to 500 employees,company - private,insurance,$100 to $500 million (usd)
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Plenty,3.7,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,retail,$5 to $10 million (usd)
Wish,3.4,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Ursus,4.4,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
VMware,4.3,"Palo Alto, CA",Part-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Roblox,4.4,"San Mateo, CA",Full-time,501 to 1000 employees,company - public,information technology,unknown / non-applicable
"Bio-Rad Laboratories, Inc.",3.5,"Hercules, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Walmart,3.4,"San Bruno, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Splunk,4.1,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
EOS,3.7,"Fremont, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Diffbot,4.6,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Nuna,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Heluna Health,3.4,"Sacramento, CA",Full-time,1001 to 5000 employees,nonprofit organization,non-profit,$50 to $100 million (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Workday,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$2 to $5 billion (usd)
HopHR,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
Xerox,3.2,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
"TuSimple, Inc.",4.4,"San Francisco, CA",Full-time,201 to 500 employees,company - public,information technology,unknown / non-applicable
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Snapchat,4.1,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Epic Games,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,media,unknown / non-applicable
