,salary estimate
1313,154.0
115,144.5
135,112.5
352,150.5
1620,151.5
1312,125.0
1393,159.5
332,150.5
1227,134.5
316,160.0
1646,128.0
497,161.5
289,152.5
950,63.5
259,139.0
1552,120.0
212,152.0
1429,159.5
1145,148.0
910,179.5
818,158.0
23,135.0
1303,155.0
78,110.5
1281,112.5
1223,87.5
1053,154.0
1260,116.5
1103,132.0
721,154.0
1176,152.5
453,194.0
1289,144.0
1431,125.0
901,96.0
589,165.0
210,155.5
1185,132.0
1559,170.5
809,104.5
415,154.5
764,108.5
590,91.5
1144,136.5
584,144.5
1157,150.5
1502,151.0
990,152.0
534,150.5
69,130.5
70,136.0
561,165.0
49,123.0
344,112.5
987,91.0
1006,147.0
1336,141.0
1669,155.0
1446,124.0
1567,131.0
481,166.0
1142,134.0
513,162.0
271,136.0
808,87.5
551,111.0
1187,113.0
374,148.5
926,124.5
777,134.0
617,112.0
757,91.0
275,138.5
65,136.5
1308,154.0
1642,135.0
936,92.5
1678,151.5
1049,164.5
351,155.5
1204,126.0
29,121.0
629,140.0
1650,112.5
1691,193.5
596,155.5
609,124.5
30,116.0
383,142.0
99,142.5
1540,147.5
535,129.5
674,104.5
1622,140.0
1181,141.0
185,141.5
1614,136.0
1210,141.0
555,109.0
1505,145.0
1331,142.5
816,142.5
1666,123.0
426,198.0
244,139.5
1202,116.5
495,157.5
985,142.5
439,150.5
532,156.0
631,155.0
1182,129.0
32,132.0
618,157.5
1328,135.5
1102,157.5
483,144.0
506,153.0
998,95.0
843,151.0
1542,156.5
1663,135.5
425,112.5
1214,184.0
1583,122.0
1688,179.0
44,161.5
331,151.0
893,146.5
1134,146.5
1359,140.5
59,132.5
1624,129.5
722,112.0
1217,134.0
188,146.5
1373,124.0
1075,135.5
846,109.0
173,140.5
485,151.5
940,95.5
203,126.5
1486,106.0
1447,155.5
247,155.5
937,137.0
1189,139.0
1091,124.5
785,127.5
1159,135.5
1128,133.5
1018,164.5
1403,154.5
1013,121.0
300,160.0
124,138.5
599,170.5
1034,136.0
1087,126.0
963,135.5
660,79.5
1628,98.5
405,153.5
162,157.5
251,141.5
914,123.5
1253,146.0
915,121.0
1023,123.5
422,137.0
