,salary estimate
1265,114.0
1693,122.0
529,135.0
679,91.5
752,138.5
1445,134.5
1404,133.0
168,125.0
1288,151.5
942,130.0
73,159.0
109,131.0
1090,115.5
1358,95.0
367,137.0
892,144.0
342,84.0
983,164.5
297,96.0
978,123.5
51,120.5
601,112.5
76,126.5
527,153.5
514,162.5
1699,112.5
583,164.0
754,154.0
239,145.0
993,153.5
303,156.5
123,141.5
270,134.0
1689,155.0
1476,197.0
700,98.0
842,138.0
889,104.0
1320,98.5
237,159.5
711,175.5
298,146.5
339,157.5
1503,133.0
1690,116.0
530,167.0
1364,144.0
414,159.5
1160,141.5
1550,81.5
588,125.0
67,114.0
1680,134.0
432,198.0
141,169.5
678,117.5
829,154.5
724,174.5
1105,140.0
1586,164.0
598,123.5
552,139.0
917,120.5
450,151.0
433,156.0
1078,129.0
1201,129.0
759,154.0
925,123.0
939,171.0
184,138.0
898,109.5
1155,139.0
220,153.5
240,151.0
394,116.5
365,119.5
817,112.5
693,139.0
1263,115.0
1465,85.5
261,132.0
490,137.0
1200,135.0
727,146.0
544,138.5
1398,127.5
250,93.5
398,135.0
1643,86.0
1694,88.5
704,137.5
1324,135.0
966,145.0
1287,147.5
413,162.0
1325,129.5
1433,147.0
905,103.5
170,132.0
324,144.5
353,154.0
462,177.5
1627,140.5
350,85.5
628,119.0
989,104.5
1055,137.5
1118,127.0
478,78.5
1577,125.0
1640,84.0
175,89.5
802,87.0
1132,133.5
820,106.5
682,133.5
1353,164.0
810,113.0
366,140.0
198,117.5
15,131.5
265,141.0
988,161.0
621,98.0
1565,132.0
855,148.0
772,127.0
381,127.5
1541,170.5
743,127.5
199,169.5
654,152.5
408,103.5
1196,125.5
1466,88.0
493,88.5
626,147.0
1283,154.5
1656,165.0
692,124.5
643,103.0
56,132.0
694,120.0
538,138.5
43,139.0
100,112.0
274,167.0
1190,142.0
101,110.0
710,135.0
107,133.5
1582,138.0
1683,135.5
1117,155.0
1355,153.5
931,85.5
670,160.0
1259,141.0
1659,131.0
1107,76.5
128,98.5
479,136.0
371,156.5
1110,116.5
867,120.0
1174,158.0
1653,113.5
1475,123.0
1346,145.5
1046,51.0
982,136.5
560,170.5
464,133.0
1334,129.5
1261,165.0
1651,137.0
614,24.5
416,142.5
1407,158.0
1026,112.0
1067,139.5
382,123.0
1131,163.0
226,153.0
231,152.0
668,163.0
1449,131.5
526,154.0
163,145.0
1094,84.0
591,108.5
266,101.0
148,166.0
411,138.0
781,149.0
1177,123.5
1342,118.0
306,129.0
192,122.5
1193,146.0
309,141.5
619,189.0
63,160.5
1156,105.0
1692,118.5
1088,103.5
1068,137.0
1058,135.5
420,139.5
973,135.5
1005,131.0
1415,170.5
218,110.5
610,63.0
286,152.5
1405,132.0
1368,131.5
438,119.5
361,145.0
575,155.5
518,100.0
1146,120.0
706,121.0
1686,123.0
482,142.0
1514,153.5
792,126.0
1054,129.0
979,144.0
715,155.5
1273,138.5
429,119.0
944,86.5
1125,53.5
1326,124.0
1497,125.5
1681,111.0
946,97.0
798,106.5
593,187.5
1455,136.0
886,142.5
1124,79.5
277,153.0
1317,148.0
1566,150.5
358,153.5
1634,101.5
236,104.5
756,119.0
1414,138.5
1639,139.5
844,133.5
1178,157.5
1262,164.0
208,120.5
1061,129.0
1330,144.0
543,113.5
58,126.0
486,138.5
1351,127.5
1175,138.0
930,78.0
1345,146.0
363,146.0
611,87.5
354,119.0
427,157.5
916,144.0
1665,138.5
1544,149.0
1392,182.5
1252,125.5
664,153.5
292,159.5
767,140.5
1305,119.5
1339,110.5
118,178.0
1138,87.5
570,108.5
233,140.5
613,85.0
1648,98.5
196,146.5
845,146.5
1588,144.0
1422,139.5
81,110.5
1592,138.0
1057,164.5
1307,135.0
887,136.0
380,124.0
111,147.5
1440,159.5
1000,56.5
1532,164.0
1244,132.0
1428,165.0
923,145.5
857,78.0
1670,116.0
1220,144.0
310,142.0
1246,114.5
1318,152.5
554,164.0
1487,146.0
680,154.0
451,138.5
1302,101.5
607,146.0
1258,132.0
287,118.0
677,93.5
1687,176.0
1611,141.5
1226,154.5
567,125.0
874,95.0
494,140.5
1632,116.0
637,121.5
787,140.5
1388,103.0
1493,159.5
861,134.0
865,136.5
1589,153.0
327,129.5
254,125.0
778,154.5
1562,113.5
471,111.0
322,153.5
1236,135.5
576,157.5
705,142.5
1245,169.5
994,139.5
651,103.5
177,129.5
548,138.5
522,155.0
86,144.0
1197,119.0
1610,153.5
1276,145.5
54,143.5
1278,134.5
221,117.0
113,118.0
1391,125.0
1052,139.5
1637,152.5
174,103.5
582,84.0
1329,135.0
18,131.0
423,154.0
1140,112.5
285,140.5
1350,138.5
428,164.0
1286,156.5
557,133.0
31,120.0
1231,137.5
736,127.0
214,155.0
1269,134.5
326,138.5
900,152.0
1520,132.0
1424,112.5
341,164.0
147,122.5
360,110.0
83,129.0
48,121.0
468,125.0
155,118.5
1448,108.0
1192,131.5
1030,142.5
1389,139.5
500,139.0
179,122.5
1516,125.0
585,144.0
650,125.0
528,122.0
346,103.0
1179,130.0
1664,87.0
602,81.0
836,149.5
1530,139.0
807,107.0
243,138.5
906,132.0
1511,127.5
312,119.0
435,146.5
1609,142.5
782,125.0
308,141.5
430,146.5
370,156.5
566,130.0
1225,140.0
181,169.5
707,148.0
1452,140.5
879,190.5
1560,112.5
296,144.0
669,93.5
461,127.0
1111,119.0
888,161.0
377,171.0
932,74.5
126,131.0
1564,153.5
620,132.0
355,140.5
1378,155.5
209,153.0
140,122.5
1222,131.5
1483,153.5
1027,141.5
1343,152.5
873,190.5
1211,116.5
1083,160.0
1381,160.0
634,112.5
10,140.0
1168,119.5
282,113.0
291,158.5
832,137.5
834,143.0
129,135.0
323,167.0
864,139.5
1114,103.0
712,148.0
1432,166.5
1647,122.0
1679,112.5
1517,167.5
158,109.5
730,140.5
516,140.0
1356,125.0
597,157.5
195,101.5
1401,125.0
968,69.5
410,99.5
96,125.5
741,155.5
701,133.0
156,166.0
419,100.5
811,81.0
477,164.0
774,138.5
1205,146.0
819,168.5
1232,137.5
447,158.0
786,171.0
178,113.5
390,144.0
578,170.5
1116,116.5
1456,127.0
813,104.0
1402,167.5
1063,154.0
1209,132.0
1471,120.0
806,114.5
142,135.0
1292,149.5
1163,132.0
952,95.0
636,88.0
1296,144.0
615,79.5
294,196.5
1379,136.0
1613,147.5
88,135.5
41,119.0
1641,170.5
131,134.5
1538,136.0
1309,162.5
838,199.0
1573,176.0
1277,169.5
164,140.5
290,164.0
1607,171.0
755,122.5
348,155.5
571,109.0
720,122.5
1600,120.0
997,139.5
1357,137.0
1121,125.5
907,161.5
458,127.0
375,147.5
333,194.0
1229,119.5
1512,124.0
1239,135.0
903,114.0
744,108.0
1575,134.0
1599,137.0
328,153.0
922,84.5
318,141.5
1304,136.0
1553,142.0
1477,160.0
167,153.5
12,125.0
171,116.0
649,116.5
260,138.5
1206,109.5
1198,91.5
672,90.0
258,137.5
1022,170.0
138,98.5
549,156.0
780,135.0
1301,174.5
1527,153.5
1360,137.0
558,148.0
139,113.5
1661,175.5
531,150.5
224,99.5
723,155.0
745,138.5
409,152.5
325,119.5
1036,154.0
299,112.5
1079,97.0
941,119.0
1605,104.0
1576,111.0
714,132.0
193,166.0
440,129.5
573,86.0
503,118.5
605,144.5
1164,112.0
1518,137.5
3,115.0
1630,81.5
1399,151.0
467,146.0
321,164.0
5,131.5
222,162.5
547,150.5
1362,129.5
39,117.0
542,148.0
242,153.5
1084,139.5
136,89.5
1492,155.5
1341,137.0
765,171.0
1270,149.0
859,74.5
1463,174.0
964,100.0
1549,117.5
581,81.0
1615,142.0
1673,122.0
661,114.5
1009,105.5
1574,112.5
376,150.5
1255,151.0
314,145.0
442,133.0
949,125.0
319,156.0
281,128.0
904,180.0
1570,116.0
1280,126.0
424,156.0
553,81.0
594,86.0
1667,176.0
368,113.0
1416,140.0
881,140.0
986,136.0
1376,108.0
1050,135.5
227,136.0
1375,137.5
1120,103.5
1696,101.5
1481,153.5
66,165.0
393,155.0
579,136.0
24,146.5
211,139.0
1310,164.0
1001,122.5
536,153.0
1395,138.0
1645,125.0
85,162.0
1531,141.5
272,146.5
1100,189.0
1004,95.5
839,114.0
1533,104.0
630,193.0
1167,114.0
1587,155.0
1298,144.5
948,134.0
505,149.0
273,152.5
921,175.5
1137,121.0
362,170.5
1374,131.5
622,122.5
2,140.0
6,121.0
311,124.5
1151,130.0
841,103.5
665,104.5
364,144.0
1676,101.5
215,118.5
1546,170.5
27,112.0
1221,138.5
525,150.5
1556,139.5
1237,136.0
638,109.5
962,114.5
718,164.0
691,117.0
1335,153.5
624,138.5
7,98.0
256,131.5
803,98.5
25,61.0
336,187.5
572,187.5
47,127.5
1494,113.0
106,128.5
349,87.0
55,141.0
238,137.5
213,166.0
120,135.0
1073,153.5
938,134.0
793,77.0
72,130.0
812,148.5
1469,147.0
999,160.0
1322,127.5
45,148.0
1472,96.0
523,164.0
232,135.0
1251,123.5
1474,104.5
1284,142.5
1172,158.0
533,119.5
1106,116.5
1285,163.5
603,84.0
465,119.5
1602,168.5
788,98.5
1442,138.0
1608,164.0
1112,146.0
60,115.0
1080,154.0
92,135.5
666,93.5
1242,135.0
1438,89.5
194,144.0
280,121.5
695,148.0
359,126.5
1333,114.5
519,127.0
1033,167.0
984,141.5
847,132.0
182,144.0
1161,127.5
1468,131.0
110,119.5
1043,161.0
1047,153.5
42,148.0
746,145.0
125,129.0
204,141.0
1040,142.0
52,158.0
1272,144.0
545,194.0
68,118.5
1316,147.5
507,142.0
1319,127.0
329,133.0
965,140.0
183,157.5
137,103.5
899,116.5
796,132.5
132,155.5
80,139.5
1572,118.5
105,153.5
1314,151.0
541,149.0
943,103.0
480,164.0
165,135.5
248,109.5
307,127.5
446,167.5
1377,140.5
858,142.5
334,146.5
1037,91.0
849,179.5
97,144.5
974,140.0
1677,81.0
737,137.5
1074,164.5
1240,162.5
421,160.0
102,100.5
434,164.0
74,119.5
1578,161.5
909,115.0
1029,153.0
228,138.5
1543,151.5
918,136.5
302,123.0
1460,133.0
1425,124.0
1501,145.0
824,193.5
762,146.0
733,123.0
388,124.5
235,164.5
1406,121.0
1555,175.5
267,140.0
305,150.5
1133,169.5
1010,120.0
117,135.0
1370,108.0
673,169.5
249,153.5
1234,145.5
1383,174.0
71,124.0
94,142.0
1089,131.5
33,126.0
799,122.5
1352,164.0
1423,152.5
448,77.5
445,149.0
771,123.0
716,154.0
1096,24.5
1293,134.5
0,209.0
1394,120.0
1169,121.0
77,139.0
84,128.0
144,184.0
82,123.0
457,177.5
1101,122.5
676,112.5
1635,144.5
1233,142.5
1216,128.0
436,119.0
770,113.5
869,110.5
644,116.5
862,92.5
1041,133.5
976,85.0
1695,176.0
1348,74.0
1524,158.0
1007,77.0
404,112.5
1473,150.5
1108,138.5
1347,147.5
104,125.5
688,131.5
1113,116.5
826,94.0
62,105.0
852,121.0
1149,123.5
223,124.5
145,119.5
373,139.0
1208,139.0
1551,165.0
1271,139.5
1365,159.5
1580,141.0
9,131.0
449,147.0
708,138.5
255,124.5
882,123.5
389,144.0
908,140.5
924,177.0
1454,152.0
1380,152.0
460,111.0
1085,137.0
958,176.0
501,116.0
739,129.0
1569,159.5
868,140.5
731,131.5
539,129.0
697,158.0
1682,112.5
1170,110.5
1031,136.5
372,152.5
667,120.0
1366,138.0
357,153.5
967,85.0
783,108.0
735,123.0
1035,136.0
970,112.0
1299,89.5
1537,101.5
1268,87.5
1444,129.5
1464,99.0
885,141.5
79,139.5
814,83.5
1235,144.0
671,145.0
1441,115.5
57,123.0
133,119.5
933,104.5
1436,146.5
823,139.0
504,126.5
1510,137.0
347,150.5
386,119.0
1024,164.5
894,123.5
828,93.5
1604,129.0
475,170.5
1507,125.5
1188,125.5
652,125.5
172,124.5
38,131.5
713,132.5
90,137.5
1644,124.0
875,96.0
1450,137.5
1093,87.5
1384,147.0
1662,112.5
499,168.5
338,111.0
28,164.0
1274,131.5
1545,138.5
945,137.0
169,137.5
912,111.0
491,152.0
953,96.0
1097,27.5
1032,122.5
587,130.0
750,83.5
657,145.0
234,100.5
732,114.5
1249,142.5
1387,149.0
934,97.0
1065,95.0
108,126.0
1315,138.5
568,165.0
890,112.0
947,130.5
1048,137.5
1290,118.5
1165,160.5
1230,121.0
884,63.5
1427,147.5
850,81.0
734,127.0
717,155.5
454,150.5
264,104.5
75,137.0
444,129.0
395,128.0
176,98.5
1042,126.5
1480,84.0
1529,160.0
1173,139.0
595,134.0
61,132.0
872,136.0
1652,146.0
1594,155.5
278,101.5
36,129.5
662,154.0
1534,153.5
1228,120.0
977,145.0
1340,144.5
738,96.0
191,138.5
919,124.5
456,170.5
675,160.0
760,155.0
1535,141.5
728,123.0
412,187.0
1098,112.0
825,139.0
616,27.5
114,118.0
417,90.0
1619,156.5
969,108.5
604,164.0
1626,143.5
89,126.0
848,140.5
1295,138.5
1625,121.5
753,140.5
498,134.0
11,125.0
396,99.5
284,90.5
1066,160.0
1191,138.5
690,134.0
1631,117.5
1591,164.0
689,142.0
851,144.0
159,136.0
895,141.0
1344,151.0
257,105.0
335,146.0
1595,162.5
1039,101.5
515,153.0
1015,138.0
768,114.5
1488,135.5
761,174.5
1203,136.0
1247,160.0
1685,138.5
521,84.5
22,125.0
356,176.0
1435,147.5
340,155.5
431,161.5
473,155.5
217,129.5
911,81.0
1361,146.5
1011,98.0
1655,153.5
93,174.5
